id,location,beds,baths,area,rent,source
5297892,"Block D, Chad Uddan Housing, Mohammadpur, Dhaka",3,2,"1,050 sqft",13 Thousand,https://www.bproperty.com/en/property/details-5297892.html
3832122,"Middle Paikpara, Mirpur, Dhaka",3,2,600 sqft,10.5 Thousand,https://www.bproperty.com/en/property/details-3832122.html
4572050,"Block C, Chandrima Model Town, Mohammadpur, Dhaka",3,2,"1,200 sqft",12 Thousand,https://www.bproperty.com/en/property/details-4572050.html
5073436,"East Kazipara, Mirpur, Dhaka",3,2,"1,100 sqft",16 Thousand,https://www.bproperty.com/en/property/details-5073436.html
3406461,"Block E, Section 12, Mirpur, Dhaka",2,2,650 sqft,11 Thousand,https://www.bproperty.com/en/property/details-3406461.html
3721350,"Block F, Section 11, Mirpur, Dhaka",2,2,650 sqft,10 Thousand,https://www.bproperty.com/en/property/details-3721350.html
5018189,"Block F, aziz Moholla, Mohammadpur, Dhaka",2,2,750 sqft,15 Thousand,https://www.bproperty.com/en/property/details-5018189.html
4437497,"Block F, Eastern Housing, Pallabi, Mirpur, Dhaka",2,2,650 sqft,10 Thousand,https://www.bproperty.com/en/property/details-4437497.html
3858289,"Jahuri Moholla, Mohammadpur, Dhaka",2,2,750 sqft,14 Thousand,https://www.bproperty.com/en/property/details-3858289.html
3858290,"Jahuri Moholla, Mohammadpur, Dhaka",2,2,750 sqft,14 Thousand,https://www.bproperty.com/en/property/details-3858290.html
4244133,"Kallyanpur, Mirpur, Dhaka",2,2,720 sqft,13 Thousand,https://www.bproperty.com/en/property/details-4244133.html
4882952,"Manikdi, Cantonment, Dhaka",3,2,850 sqft,10 Thousand,https://www.bproperty.com/en/property/details-4882952.html
4975573,"Shyamoli, Dhaka",3,2,"1,000 sqft",21 Thousand,https://www.bproperty.com/en/property/details-4975573.html
4546588,"Pirerbag, Mirpur, Dhaka",2,1,600 sqft,9.5 Thousand,https://www.bproperty.com/en/property/details-4546588.html
4949116,"Block M, South Banasree Project, Banasree, Dhaka",4,4,"1,850 sqft",27 Thousand,https://www.bproperty.com/en/property/details-4949116.html
2098334,"Donia, Jatra Bari, Dhaka",2,2,800 sqft,15 Thousand,https://www.bproperty.com/en/property/details-2098334.html
2097639,"Block C, Section 12, Mirpur, Dhaka",2,2,650 sqft,12 Thousand,https://www.bproperty.com/en/property/details-2097639.html
2082951,"Block C, Mansurabad Housing Society, Adabor, Dhaka",2,2,800 sqft,15 Thousand,https://www.bproperty.com/en/property/details-2082951.html
2079435,"Sector 14, Uttara, Dhaka",2,2,700 sqft,19 Thousand,https://www.bproperty.com/en/property/details-2079435.html
2077282,"Block F, aziz Moholla, Mohammadpur, Dhaka",2,2,750 sqft,15 Thousand,https://www.bproperty.com/en/property/details-2077282.html
2076271,"Sector 9, Uttara, Dhaka",3,3,"1,500 sqft",23 Thousand,https://www.bproperty.com/en/property/details-2076271.html
2061517,"Block F, Bashundhara R-A, Dhaka",4,4,"1,900 sqft",30 Thousand,https://www.bproperty.com/en/property/details-2061517.html
2054719,"Sector 14, Uttara, Dhaka",3,3,"1,600 sqft",25 Thousand,https://www.bproperty.com/en/property/details-2054719.html
2020628,"Noyapara Road, Donia, Jatra Bari, Dhaka",2,2,800 sqft,12 Thousand,https://www.bproperty.com/en/property/details-2020628.html
1996322,"Maghbazar, Dhaka",3,3,"1,500 sqft",25 Thousand,https://www.bproperty.com/en/property/details-1996322.html
1989471,"Block B, Section 12, Mirpur, Dhaka",3,2,"1,400 sqft",24 Thousand,https://www.bproperty.com/en/property/details-1989471.html
1982925,"Taltola, Khilgaon, Dhaka",2,2,910 sqft,15 Thousand,https://www.bproperty.com/en/property/details-1982925.html
1982414,"Mohammadpur, Dhaka",2,2,720 sqft,15 Thousand,https://www.bproperty.com/en/property/details-1982414.html
1981590,"Kalabagan, Dhaka",3,4,"1,550 sqft",32 Thousand,https://www.bproperty.com/en/property/details-1981590.html
1974363,"West Rampura, Rampura, Dhaka",2,2,900 sqft,16 Thousand,https://www.bproperty.com/en/property/details-1974363.html
1972689,"West Rampura, Rampura, Dhaka",3,2,"1,100 sqft",16 Thousand,https://www.bproperty.com/en/property/details-1972689.html
1970725,"Baridhara, Dhaka",4,4,"4,550 sqft",3.5 Lakh,https://www.bproperty.com/en/property/details-1970725.html
1970261,"Mayakanon, Sabujbag, South Bashabo, Bashabo, Dhaka",2,2,"1,100 sqft",16 Thousand,https://www.bproperty.com/en/property/details-1970261.html
1968299,"Avenue 4, Mirpur DOHS, Mirpur, Dhaka",3,3,"1,140 sqft",25 Thousand,https://www.bproperty.com/en/property/details-1968299.html
1962062,"Maghbazar, Dhaka",3,2,"1,050 sqft",21 Thousand,https://www.bproperty.com/en/property/details-1962062.html
1952556,"Shahidbag, Malibagh, Dhaka",2,2,800 sqft,17 Thousand,https://www.bproperty.com/en/property/details-1952556.html
1932901,"Block D, Section 12, Mirpur, Dhaka",2,2,650 sqft,15 Thousand,https://www.bproperty.com/en/property/details-1932901.html
1905572,"Avenue 4, Mirpur DOHS, Mirpur, Dhaka",3,4,"2,000 sqft",40 Thousand,https://www.bproperty.com/en/property/details-1905572.html
1903932,"Sector 11, Uttara, Dhaka",2,2,900 sqft,18 Thousand,https://www.bproperty.com/en/property/details-1903932.html
1884627,"Mirpur, Dhaka",2,3,"1,000 sqft",14 Thousand,https://www.bproperty.com/en/property/details-1884627.html
1792331,"Tilpapara, Khilgaon, Dhaka",1,1,450 sqft,8 Thousand,https://www.bproperty.com/en/property/details-1792331.html
1754953,"Block D, Section 12, Mirpur, Dhaka",3,2,650 sqft,10.5 Thousand,https://www.bproperty.com/en/property/details-1754953.html
3754602,"Block D, Mohanagar Housing, West Rampura, Rampura, Dhaka",2,2,800 sqft,17 Thousand,https://www.bproperty.com/en/property/details-3754602.html
4218069,"Section 1, Mirpur, Dhaka",3,2,"1,000 sqft",16 Thousand,https://www.bproperty.com/en/property/details-4218069.html
5457366,"East Badda, Badda, Dhaka",3,2,"1,000 sqft",17 Thousand,https://www.bproperty.com/en/property/details-5457366.html
3767753,"West Mollartek, Dakshin Khan, Dhaka",2,1,500 sqft,8 Thousand,https://www.bproperty.com/en/property/details-3767753.html
3767763,"West Mollartek, Dakshin Khan, Dhaka",2,2,700 sqft,11 Thousand,https://www.bproperty.com/en/property/details-3767763.html
5381391,"Sector 5, Uttara, Dhaka",2,2,900 sqft,18 Thousand,https://www.bproperty.com/en/property/details-5381391.html
5451331,"Shah Ali Bag, Section 1, Mirpur, Dhaka",3,3,"1,150 sqft",18 Thousand,https://www.bproperty.com/en/property/details-5451331.html
3839601,"Mohammadi Housing LTD., Mohammadpur, Dhaka",3,3,"1,200 sqft",22 Thousand,https://www.bproperty.com/en/property/details-3839601.html
3652483,"Block G, Bashundhara R-A, Dhaka",2,2,800 sqft,18 Thousand,https://www.bproperty.com/en/property/details-3652483.html
3652482,"Block G, Bashundhara R-A, Dhaka",2,2,800 sqft,18 Thousand,https://www.bproperty.com/en/property/details-3652482.html
5454304,"Sector 10, Uttara, Dhaka",2,2,800 sqft,17 Thousand,https://www.bproperty.com/en/property/details-5454304.html
5451661,"Jatra Bari, Dhaka",2,2,900 sqft,18 Thousand,https://www.bproperty.com/en/property/details-5451661.html
3638580,"Block D, Bashundhara R-A, Dhaka",3,4,"2,270 sqft",45 Thousand,https://www.bproperty.com/en/property/details-3638580.html
5449578,"Sector 12, Uttara, Dhaka",2,2,950 sqft,16 Thousand,https://www.bproperty.com/en/property/details-5449578.html
5449598,"Narinda, Sutrapur, Dhaka",2,1,500 sqft,12 Thousand,https://www.bproperty.com/en/property/details-5449598.html
5449576,"Sector 12, Uttara, Dhaka",2,2,950 sqft,16 Thousand,https://www.bproperty.com/en/property/details-5449576.html
5449572,"Sector 12, Uttara, Dhaka",1,1,480 sqft,13 Thousand,https://www.bproperty.com/en/property/details-5449572.html
3652788,"Block G, Bashundhara R-A, Dhaka",3,4,"1,500 sqft",25 Thousand,https://www.bproperty.com/en/property/details-3652788.html
3665127,"Block F, Section 2, Mirpur, Dhaka",2,2,650 sqft,14 Thousand,https://www.bproperty.com/en/property/details-3665127.html
5431317,"Matuail, Demra, Dhaka",3,2,"1,050 sqft",11 Thousand,https://www.bproperty.com/en/property/details-5431317.html
3958404,"Pirerbag, Mirpur, Dhaka",2,1,750 sqft,11 Thousand,https://www.bproperty.com/en/property/details-3958404.html
3233441,"Nadda, Dhaka",2,2,750 sqft,16 Thousand,https://www.bproperty.com/en/property/details-3233441.html
3991558,Dhaka,2,1,500 sqft,10 Thousand,https://www.bproperty.com/en/property/details-3991558.html
5321004,Dhaka,2,2,800 sqft,12 Thousand,https://www.bproperty.com/en/property/details-5321004.html
4872631,"Nabi Nagar Housing, Mohammadpur, Dhaka",2,2,750 sqft,11 Thousand,https://www.bproperty.com/en/property/details-4872631.html
5297890,"Block D, Chad Uddan Housing, Mohammadpur, Dhaka",3,2,"1,050 sqft",14 Thousand,https://www.bproperty.com/en/property/details-5297890.html
4060046,"Kalabagan, Dhaka",3,3,"1,350 sqft",30 Thousand,https://www.bproperty.com/en/property/details-4060046.html
5293295,"Azimpur, Lalbagh, Dhaka",3,3,"1,000 sqft",23 Thousand,https://www.bproperty.com/en/property/details-5293295.html
5263610,"Monipuripara, Tejgaon, Dhaka",3,3,"1,750 sqft",35 Thousand,https://www.bproperty.com/en/property/details-5263610.html
4345286,"Joar Sahara, Dhaka",3,2,"1,050 sqft",18 Thousand,https://www.bproperty.com/en/property/details-4345286.html
5202227,"Mohammadpur, Dhaka",3,2,"1,150 sqft",25 Thousand,https://www.bproperty.com/en/property/details-5202227.html
5126452,"Shyamoli, Dhaka",2,2,800 sqft,15.5 Thousand,https://www.bproperty.com/en/property/details-5126452.html
3846556,"Joar Sahara, Dhaka",3,2,"1,350 sqft",22 Thousand,https://www.bproperty.com/en/property/details-3846556.html
5087192,"Block TA, Section 12, Mirpur, Dhaka",3,3,"1,332 sqft",23 Thousand,https://www.bproperty.com/en/property/details-5087192.html
4653231,"Block D, Section 12, Mirpur, Dhaka",2,2,650 sqft,12.5 Thousand,https://www.bproperty.com/en/property/details-4653231.html
3234295,"Sector 3, Uttara, Dhaka",3,4,"1,500 sqft",30 Thousand,https://www.bproperty.com/en/property/details-3234295.html
5068476,"North Pirerbag, Pirerbag, Mirpur, Dhaka",3,3,900 sqft,15 Thousand,https://www.bproperty.com/en/property/details-5068476.html
5055261,"Dhaka Real Estate, Katashur, Mohammadpur, Dhaka",3,2,820 sqft,15 Thousand,https://www.bproperty.com/en/property/details-5055261.html
4543832,"Dhanmondi, Dhaka",2,2,900 sqft,17 Thousand,https://www.bproperty.com/en/property/details-4543832.html
3994477,"Shahjahanpur, Dhaka",2,2,700 sqft,15 Thousand,https://www.bproperty.com/en/property/details-3994477.html
4826668,"Tejgaon, Dhaka",3,2,800 sqft,16 Thousand,https://www.bproperty.com/en/property/details-4826668.html
3375367,"Block A, Section 10, Mirpur, Dhaka",2,2,"1,100 sqft",17 Thousand,https://www.bproperty.com/en/property/details-3375367.html
3529888,"Kafrul, Dhaka",2,2,850 sqft,15 Thousand,https://www.bproperty.com/en/property/details-3529888.html
4004704,"Malibagh, Dhaka",2,2,800 sqft,17 Thousand,https://www.bproperty.com/en/property/details-4004704.html
4959230,"Pirerbag, Mirpur, Dhaka",3,2,"1,050 sqft",14 Thousand,https://www.bproperty.com/en/property/details-4959230.html
3580609,"Malibagh, Dhaka",3,3,"1,250 sqft",27 Thousand,https://www.bproperty.com/en/property/details-3580609.html
2053152,"Block A, Section 2, Mirpur, Dhaka",2,2,700 sqft,13 Thousand,https://www.bproperty.com/en/property/details-2053152.html
2053160,"Rajabazar, Tejgaon, Dhaka",3,3,"1,150 sqft",28 Thousand,https://www.bproperty.com/en/property/details-2053160.html
2043008,"West Nakhalpara, Tejgaon, Dhaka",3,3,"1,000 sqft",30 Thousand,https://www.bproperty.com/en/property/details-2043008.html
2039879,"Block D, Section 12, Mirpur, Dhaka",2,2,700 sqft,12.5 Thousand,https://www.bproperty.com/en/property/details-2039879.html
2037834,"Mohammadpur, Dhaka",2,2,750 sqft,13.5 Thousand,https://www.bproperty.com/en/property/details-2037834.html
2027393,"Kalachandpur, Dhaka",2,2,800 sqft,13 Thousand,https://www.bproperty.com/en/property/details-2027393.html
2026784,"Banani, Dhaka",3,4,"2,200 sqft",90 Thousand,https://www.bproperty.com/en/property/details-2026784.html
2022872,"Block A, Sontek, Donia, Jatra Bari, Dhaka",3,2,"1,000 sqft",12 Thousand,https://www.bproperty.com/en/property/details-2022872.html
2019710,"Block D, Bashundhara R-A, Dhaka",3,4,"1,450 sqft",30 Thousand,https://www.bproperty.com/en/property/details-2019710.html
2001383,"Mir Hajirbag, Jatra Bari, Dhaka",2,2,800 sqft,11.2 Thousand,https://www.bproperty.com/en/property/details-2001383.html
1992322,"Kalachandpur, Dhaka",2,2,800 sqft,13 Thousand,https://www.bproperty.com/en/property/details-1992322.html
1991366,"Shantibag, Malibagh, Dhaka",2,1,700 sqft,16 Thousand,https://www.bproperty.com/en/property/details-1991366.html
1968028,"Block A, Rajuk Uttara Apartment Project, Sector 18, Uttara, Dhaka",3,4,"1,654 sqft",15 Thousand,https://www.bproperty.com/en/property/details-1968028.html
1937110,"Gulshan 1, Gulshan, Dhaka",3,3,"2,150 sqft",70 Thousand,https://www.bproperty.com/en/property/details-1937110.html
1903018,"Block A, Section 11, Mirpur, Dhaka",2,2,650 sqft,11 Thousand,https://www.bproperty.com/en/property/details-1903018.html
1887588,"Joar Sahara, Dhaka",2,2,850 sqft,15 Thousand,https://www.bproperty.com/en/property/details-1887588.html
1882340,"Block A, Bashundhara R-A, Dhaka",3,4,"2,050 sqft",40 Thousand,https://www.bproperty.com/en/property/details-1882340.html
1885193,"Sector 7, Uttara, Dhaka",3,2,"1,200 sqft",20 Thousand,https://www.bproperty.com/en/property/details-1885193.html
1883599,"Avenue 3, Block B, Section 11, Mirpur, Dhaka",2,2,650 sqft,10 Thousand,https://www.bproperty.com/en/property/details-1883599.html
1879712,"Sector 3, Uttara, Dhaka",3,3,"1,500 sqft",27 Thousand,https://www.bproperty.com/en/property/details-1879712.html
1876774,"Rupnagar R/A, Mirpur, Dhaka",2,2,600 sqft,10 Thousand,https://www.bproperty.com/en/property/details-1876774.html
1873916,"West Dolairpar, Shyampur, Dhaka",2,2,800 sqft,10 Thousand,https://www.bproperty.com/en/property/details-1873916.html
1868282,"Block A, Mohanagar Housing, West Rampura, Rampura, Dhaka",2,3,"1,050 sqft",18 Thousand,https://www.bproperty.com/en/property/details-1868282.html
1861189,"Sector 7, Uttara, Dhaka",3,2,"1,100 sqft",21 Thousand,https://www.bproperty.com/en/property/details-1861189.html
1858947,"South Kallyanpur, Kallyanpur, Mirpur, Dhaka",3,2,900 sqft,17 Thousand,https://www.bproperty.com/en/property/details-1858947.html
1843392,"Rajabazar, Tejgaon, Dhaka",3,3,"1,250 sqft",26 Thousand,https://www.bproperty.com/en/property/details-1843392.html
1839213,"Shantinagar, Dhaka",3,4,"2,070 sqft",45 Thousand,https://www.bproperty.com/en/property/details-1839213.html
1836031,"East Shewrapara, Mirpur, Dhaka",3,3,"1,250 sqft",16 Thousand,https://www.bproperty.com/en/property/details-1836031.html
1832507,"Kalachandpur, Dhaka",2,1,900 sqft,11 Thousand,https://www.bproperty.com/en/property/details-1832507.html
1823732,"Joar Sahara, Dhaka",3,3,"1,250 sqft",20 Thousand,https://www.bproperty.com/en/property/details-1823732.html
1818569,"Shyamoli, Dhaka",2,2,700 sqft,15 Thousand,https://www.bproperty.com/en/property/details-1818569.html
1811266,"Maghbazar, Dhaka",2,2,965 sqft,14 Thousand,https://www.bproperty.com/en/property/details-1811266.html
1808962,"Joar Sahara, Dhaka",3,2,"1,200 sqft",17 Thousand,https://www.bproperty.com/en/property/details-1808962.html
1799088,"Block D, Section 12, Mirpur, Dhaka",2,2,650 sqft,10 Thousand,https://www.bproperty.com/en/property/details-1799088.html
1756152,"Block D, Section 12, Mirpur, Dhaka",2,2,650 sqft,10 Thousand,https://www.bproperty.com/en/property/details-1756152.html
1732796,"West Nakhalpara, Tejgaon, Dhaka",3,2,900 sqft,18 Thousand,https://www.bproperty.com/en/property/details-1732796.html
1730286,"Joar Sahara, Dhaka",2,2,800 sqft,12 Thousand,https://www.bproperty.com/en/property/details-1730286.html
1713030,"Mohammadpur, Dhaka",2,2,700 sqft,16 Thousand,https://www.bproperty.com/en/property/details-1713030.html
4318284,"Mohammadpur, Dhaka",2,2,750 sqft,22 Thousand,https://www.bproperty.com/en/property/details-4318284.html
3215056,"Shegunbagicha, Dhaka",4,4,"1,500 sqft",35 Thousand,https://www.bproperty.com/en/property/details-3215056.html
4991640,"Eskaton, Dhaka",2,2,"1,000 sqft",19 Thousand,https://www.bproperty.com/en/property/details-4991640.html
4400243,"West Agargaon, Agargaon, Dhaka",3,2,950 sqft,15 Thousand,https://www.bproperty.com/en/property/details-4400243.html
5454286,"Section 11, Mirpur, Dhaka",2,2,650 sqft,10 Thousand,https://www.bproperty.com/en/property/details-5454286.html
5454031,"Section 11, Mirpur, Dhaka",2,2,650 sqft,11 Thousand,https://www.bproperty.com/en/property/details-5454031.html
4418494,"Paikpara, Ahmed Nagar, Mirpur, Dhaka",3,2,950 sqft,14 Thousand,https://www.bproperty.com/en/property/details-4418494.html
5454014,"Kathalbagan, Dhaka",2,2,740 sqft,16 Thousand,https://www.bproperty.com/en/property/details-5454014.html
5454040,"Section 11, Mirpur, Dhaka",2,2,650 sqft,10 Thousand,https://www.bproperty.com/en/property/details-5454040.html
4784217,"Block A, Rajuk Uttara Apartment Project, Sector 18, Uttara, Dhaka",3,4,"1,654 sqft",14 Thousand,https://www.bproperty.com/en/property/details-4784217.html
4784219,"Block A, Rajuk Uttara Apartment Project, Sector 18, Uttara, Dhaka",3,4,"1,654 sqft",15 Thousand,https://www.bproperty.com/en/property/details-4784219.html
5423746,"Block C, Section 10, Mirpur, Dhaka",3,3,"1,300 sqft",30 Thousand,https://www.bproperty.com/en/property/details-5423746.html
4784238,"Block A, Rajuk Uttara Apartment Project, Sector 18, Uttara, Dhaka",3,4,"1,654 sqft",15 Thousand,https://www.bproperty.com/en/property/details-4784238.html
5367841,"Bashundhara R-A, Dhaka",2,2,800 sqft,20 Thousand,https://www.bproperty.com/en/property/details-5367841.html
4785022,"Block A, Rajuk Uttara Apartment Project, Sector 18, Uttara, Dhaka",3,4,"1,654 sqft",14 Thousand,https://www.bproperty.com/en/property/details-4785022.html
5367842,"Bashundhara R-A, Dhaka",2,2,800 sqft,20 Thousand,https://www.bproperty.com/en/property/details-5367842.html
5370229,"Block A, Rajuk Uttara Apartment Project, Sector 18, Uttara, Dhaka",3,4,"1,654 sqft",15 Thousand,https://www.bproperty.com/en/property/details-5370229.html
4859770,"Block C, Chandrima Model Town, Mohammadpur, Dhaka",3,3,"1,100 sqft",15 Thousand,https://www.bproperty.com/en/property/details-4859770.html
4859771,"Block C, Chandrima Model Town, Mohammadpur, Dhaka",3,3,"1,100 sqft",15 Thousand,https://www.bproperty.com/en/property/details-4859771.html
4784998,"Block A, Rajuk Uttara Apartment Project, Sector 18, Uttara, Dhaka",3,4,"1,654 sqft",14 Thousand,https://www.bproperty.com/en/property/details-4784998.html
4280255,"2nd Colony, Mirpur, Dhaka",2,1,500 sqft,10 Thousand,https://www.bproperty.com/en/property/details-4280255.html
3388990,"South Baridhara Residential Area,D. I. T. Project, Badda, Dhaka",2,3,720 sqft,14 Thousand,https://www.bproperty.com/en/property/details-3388990.html
3381481,"Baitul Aman Housing Society, Adabor, Dhaka",2,2,800 sqft,15 Thousand,https://www.bproperty.com/en/property/details-3381481.html
3858016,"Khilbari Tek, Badda, Dhaka",3,3,"1,000 sqft",19 Thousand,https://www.bproperty.com/en/property/details-3858016.html
4080582,"Baitul Aman Housing Society, Adabor, Dhaka",2,2,800 sqft,15 Thousand,https://www.bproperty.com/en/property/details-4080582.html
4080583,"Baitul Aman Housing Society, Adabor, Dhaka",2,2,800 sqft,15 Thousand,https://www.bproperty.com/en/property/details-4080583.html
4875289,"Shantipur, South Goran, Goran, Khilgaon, Dhaka",2,2,650 sqft,15 Thousand,https://www.bproperty.com/en/property/details-4875289.html
5453579,"Tejkunipara, Tejgaon, Dhaka",3,2,900 sqft,20 Thousand,https://www.bproperty.com/en/property/details-5453579.html
4521444,"Block B, Chandrima Model Town, Mohammadpur, Dhaka",3,2,900 sqft,14 Thousand,https://www.bproperty.com/en/property/details-4521444.html
4235399,"Senpara Parbata, Section 10, Mirpur, Dhaka",2,2,650 sqft,12 Thousand,https://www.bproperty.com/en/property/details-4235399.html
3253144,"Sector 7, Uttara, Dhaka",3,3,"1,450 sqft",30 Thousand,https://www.bproperty.com/en/property/details-3253144.html
4066446,"East Shewrapara, Mirpur, Dhaka",2,2,650 sqft,12 Thousand,https://www.bproperty.com/en/property/details-4066446.html
4249021,"Block D, Section 12, Mirpur, Dhaka",2,2,650 sqft,13.5 Thousand,https://www.bproperty.com/en/property/details-4249021.html
4267091,"Block D, Section 12, Mirpur, Dhaka",2,2,650 sqft,12.5 Thousand,https://www.bproperty.com/en/property/details-4267091.html
4971674,"Section 1, Mirpur, Dhaka",3,3,"1,150 sqft",18 Thousand,https://www.bproperty.com/en/property/details-4971674.html
4055812,"Shahjahanpur, Dhaka",2,1,650 sqft,15 Thousand,https://www.bproperty.com/en/property/details-4055812.html
4971675,"Section 1, Mirpur, Dhaka",3,3,"1,150 sqft",18 Thousand,https://www.bproperty.com/en/property/details-4971675.html
3456009,"Sector 9, Uttara, Dhaka",3,2,"1,000 sqft",20 Thousand,https://www.bproperty.com/en/property/details-3456009.html
3231531,"Sector 4, Uttara, Dhaka",2,1,600 sqft,13 Thousand,https://www.bproperty.com/en/property/details-3231531.html
4971676,"Section 1, Mirpur, Dhaka",3,3,"1,150 sqft",18 Thousand,https://www.bproperty.com/en/property/details-4971676.html
4778961,"Section 2, Mirpur, Dhaka",2,2,800 sqft,12 Thousand,https://www.bproperty.com/en/property/details-4778961.html
3274351,"Mohammadpur, Dhaka",2,2,650 sqft,16 Thousand,https://www.bproperty.com/en/property/details-3274351.html
3036231,"Sector 9, Uttara, Dhaka",3,3,"1,400 sqft",25 Thousand,https://www.bproperty.com/en/property/details-3036231.html
4582635,"Block L, South Banasree Project, Banasree, Dhaka",3,3,"1,200 sqft",20 Thousand,https://www.bproperty.com/en/property/details-4582635.html
4666638,"South Monipur, Mirpur, Dhaka",2,2,800 sqft,13.5 Thousand,https://www.bproperty.com/en/property/details-4666638.html
4666642,"South Monipur, Mirpur, Dhaka",2,2,800 sqft,13.5 Thousand,https://www.bproperty.com/en/property/details-4666642.html
4383509,"West Shewrapara, Mirpur, Dhaka",3,2,950 sqft,16 Thousand,https://www.bproperty.com/en/property/details-4383509.html
3946606,"Joar Sahara, Dhaka",2,2,850 sqft,14 Thousand,https://www.bproperty.com/en/property/details-3946606.html
3343635,"Mohammadpur, Dhaka",3,2,"1,100 sqft",29 Thousand,https://www.bproperty.com/en/property/details-3343635.html
3866377,"Block I, Bashundhara R-A, Dhaka",3,3,"1,550 sqft",24 Thousand,https://www.bproperty.com/en/property/details-3866377.html
5442796,"West Shewrapara, Mirpur, Dhaka",2,2,800 sqft,15 Thousand,https://www.bproperty.com/en/property/details-5442796.html
4761210,"Mugdapara, Dhaka",3,2,800 sqft,16 Thousand,https://www.bproperty.com/en/property/details-4761210.html
5110597,"East Doniya, Doniya, Shyampur, Dhaka",2,2,900 sqft,11.5 Thousand,https://www.bproperty.com/en/property/details-5110597.html
5438176,"Rajarbag, Bashabo, Dhaka",3,3,"1,200 sqft",18.5 Thousand,https://www.bproperty.com/en/property/details-5438176.html
5384621,"Eastern Pallabi, Pallabi, Mirpur, Dhaka",3,3,"1,050 sqft",17 Thousand,https://www.bproperty.com/en/property/details-5384621.html
3051218,"Mirpur, Dhaka",3,3,"1,100 sqft",18 Thousand,https://www.bproperty.com/en/property/details-3051218.html
4600860,"Block A, Rajuk Uttara Apartment Project, Sector 18, Uttara, Dhaka",3,3,"1,654 sqft",12 Thousand,https://www.bproperty.com/en/property/details-4600860.html
3968835,"Vatara, Badda, Dhaka",3,2,"1,000 sqft",17 Thousand,https://www.bproperty.com/en/property/details-3968835.html
4872633,"Nabi Nagar Housing, Mohammadpur, Dhaka",2,2,750 sqft,11 Thousand,https://www.bproperty.com/en/property/details-4872633.html
5035259,"Senpara Parbata, Section 10, Mirpur, Dhaka",2,2,650 sqft,15 Thousand,https://www.bproperty.com/en/property/details-5035259.html
5288743,"Bochila, Mohammadpur, Dhaka",3,3,"1,300 sqft",13 Thousand,https://www.bproperty.com/en/property/details-5288743.html
5279114,"Block I, Bashundhara R-A, Dhaka",3,3,"1,500 sqft",25 Thousand,https://www.bproperty.com/en/property/details-5279114.html
3997329,"Gulbag, Malibagh, Dhaka",2,2,800 sqft,18 Thousand,https://www.bproperty.com/en/property/details-3997329.html
4851318,"Block B, Nobodoy Housing Society, Mohammadpur, Dhaka",2,2,750 sqft,12 Thousand,https://www.bproperty.com/en/property/details-4851318.html
4947064,"South Badda, Badda, Dhaka",2,2,750 sqft,15 Thousand,https://www.bproperty.com/en/property/details-4947064.html
4150534,"Mohammadpur, Dhaka",2,2,750 sqft,16 Thousand,https://www.bproperty.com/en/property/details-4150534.html
4408866,"South Monipur, Mirpur, Dhaka",3,3,"1,100 sqft",15 Thousand,https://www.bproperty.com/en/property/details-4408866.html
5028795,"South Baridhara Residential Area,D. I. T. Project, Badda, Dhaka",2,2,750 sqft,15 Thousand,https://www.bproperty.com/en/property/details-5028795.html
4300669,"Turag City, Section 1, Mirpur, Dhaka",3,3,"1,200 sqft",20 Thousand,https://www.bproperty.com/en/property/details-4300669.html
4051616,"Kalachandpur, Dhaka",2,2,800 sqft,13 Thousand,https://www.bproperty.com/en/property/details-4051616.html
5004884,"Sector 9, Uttara, Dhaka",1,1,400 sqft,12 Thousand,https://www.bproperty.com/en/property/details-5004884.html
3681207,"Block C, Section 12, Mirpur, Dhaka",2,2,650 sqft,11 Thousand,https://www.bproperty.com/en/property/details-3681207.html
4950974,"East Jurain, Jurain, Shyampur, Dhaka",2,2,850 sqft,12 Thousand,https://www.bproperty.com/en/property/details-4950974.html
4160988,"South Mugdapara, Mugdapara, Dhaka",2,1,650 sqft,10.5 Thousand,https://www.bproperty.com/en/property/details-4160988.html
2095653,"Joar Sahara, Dhaka",2,2,850 sqft,17 Thousand,https://www.bproperty.com/en/property/details-2095653.html
2083098,"Kallyanpur, Mirpur, Dhaka",3,3,"1,260 sqft",20 Thousand,https://www.bproperty.com/en/property/details-2083098.html
2077081,"Shantinagar, Dhaka",2,2,700 sqft,23 Thousand,https://www.bproperty.com/en/property/details-2077081.html
2054918,"Joar Sahara, Dhaka",3,2,900 sqft,15 Thousand,https://www.bproperty.com/en/property/details-2054918.html
2050781,"Gulbag, Malibagh, Dhaka",2,1,600 sqft,15 Thousand,https://www.bproperty.com/en/property/details-2050781.html
2045977,"Joar Sahara, Dhaka",3,2,900 sqft,13 Thousand,https://www.bproperty.com/en/property/details-2045977.html
2025507,"Joar Sahara, Dhaka",2,2,700 sqft,11 Thousand,https://www.bproperty.com/en/property/details-2025507.html
2020449,"Joar Sahara, Dhaka",2,2,750 sqft,13 Thousand,https://www.bproperty.com/en/property/details-2020449.html
2020079,"Uttar Badda, Badda, Dhaka",2,2,750 sqft,16 Thousand,https://www.bproperty.com/en/property/details-2020079.html
2016793,"Pirerbag, Mirpur, Dhaka",3,3,"1,250 sqft",16 Thousand,https://www.bproperty.com/en/property/details-2016793.html
2004564,"Gandaria, Sutrapur, Dhaka",2,2,850 sqft,16 Thousand,https://www.bproperty.com/en/property/details-2004564.html
